CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
-3.257498400866923,-0.8832653618547166,-0.8519504452106087,1.9041457554378385,-0.6801709044035832,-1.332302808060485,-0.7360744779720495,0,0,0.2374636629371781,1,-1.4039343452572752,1.555886564312665,1.6591064709098042,1
1.1613880174180664,-0.8832653618547166,1.1737771904712042,-0.38228362667567095,0.4240739331762717,-1.332302808060485,-0.7360744779720495,1,1,0.27811391233478405,0,1.610877261262077,1.555886564312665,-0.5137180569367804,0
0.3519880299104198,0.44168468053655724,1.1737771904712042,-0.8793334923525208,0.79215554570289,1.5321091878828967,-0.7360744779720495,0,1,-0.3941731413801104,0,-0.6502314436274371,0.6175228628667573,0.7862223193342864,0
0.9098177510305546,1.766634722927831,1.1737771904712042,0.5124061315426588,1.896400383282745,-1.332302808060485,1.0128231067657179,1,0,0.9171590490019897,0,-0.6502314436274371,-0.32084083857915024,-0.8844591750790702,0
-0.4355362822591824,1.766634722927831,-0.8519504452106087,1.5065058628963586,0.0559923206496534,-1.332302808060485,1.0128231067657179,0,1,0.9309367413192525,0,-1.4039343452572752,-1.2592045400250578,1.4854682257039218,0
0.25354749088921946,0.44168468053655724,1.1737771904712042,-0.4816935998110409,-1.0482525169302015,0.5728309093688801,-0.7360744779720495,0,0,1.6136161184571416,0,0.1034714580024009,-0.32084083857915024,1.3634521615051933,0
0.625433971635976,1.766634722927831,-0.8519504452106087,-1.6746132774354805,0.0559923206496534,1.5704065398523235,1.0128231067657179,0,0,-0.35022019028197904,0,-0.6502314436274371,-0.32084083857915024,-0.757750185334237,0
-1.5621335621684742,0.44168468053655724,1.1737771904712042,-0.08405370726956102,0.4240739331762717,-0.5507958929825105,1.0128231067657179,1,1,0.9526270878602074,0,-1.4039343452572752,-1.2592045400250578,1.4338460446967674,0
0.6144961339669538,1.766634722927831,-0.8519504452106087,0.3135861852719189,1.5283187707561265,1.1762551296261612,-0.7360744779720495,1,0,1.0164184323916787,0,1.610877261262077,0.6175228628667573,1.3399875337746687,0
-0.34803358090700437,0.44168468053655724,-0.8519504452106087,-0.4816935998110409,1.896400383282745,-0.05482328403178514,-0.7360744779720495,1,0,0.6384733811512351,0,0.857174359632239,1.555886564312665,0.8660020536180704,0
-0.12927682752655933,-0.8832653618547166,-0.8519504452106087,0.7112260778133987,-1.41633412945682,1.4566755687933561,-0.7360744779720495,1,0,0.18051740467666538,1,-1.4039343452572752,0.6175228628667573,0.23245710489390423,1
1.402020446136556,-0.8832653618547166,1.1737771904712042,-0.4816935998110409,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,0,-0.8078931572651827,0,0.1034714580024009,-1.2592045400250578,-1.2927436975901996,0
0.9754447770446881,-0.8832653618547166,1.1737771904712042,-1.0781534386232607,1.1602371582295083,1.5141856751787899,-0.7360744779720495,0,0,-1.1813558095560335,0,1.610877261262077,0.6175228628667573,-0.9454672071784344,0
-0.04177412617438131,-0.8832653618547166,-0.8519504452106087,-1.6746132774354805,1.1602371582295083,0.18207949254426525,-0.7360744779720495,1,0,-1.1125834633152267,0,1.610877261262077,-0.32084083857915024,-1.7197999222857485,0
-1.2668119451048736,-0.8832653618547166,1.1737771904712042,0.11476623900117892,-1.41633412945682,1.263889282033884,-0.7360744779720495,1,0,0.015402249896258123,1,1.610877261262077,-0.32084083857915024,-0.1899061942555399,1
-0.10740115218851483,-0.8832653618547166,1.1737771904712042,-1.6746132774354805,-1.41633412945682,-1.332302808060485,1.0128231067657179,0,1,1.083216644452358,0,-1.4039343452572752,-0.32084083857915024,-0.1758274176172251,0
-1.5621335621684742,-0.8832653618547166,1.1737771904712042,0.8106360509487688,0.79215554570289,-0.026225529102892015,-0.7360744779720495,0,0,0.6080615590172039,0,1.610877261262077,-0.32084083857915024,0.5703477442134595,0
0.24260965322019723,-0.8832653618547166,-0.8519504452106087,-0.282873653540301,-0.3120892918769649,0.6206533364857144,1.0128231067657179,1,1,0.1798560671267254,0,0.857174359632239,0.6175228628667573,0.5985052974900891,0
2.2114204336442027,-0.8832653618547166,-0.8519504452106087,-1.2769733848940006,1.5283187707561265,-1.332302808060485,1.0128231067657179,1,0,1.48570813312029,0,0.1034714580024009,1.555886564312665,-0.7859077386108666,0
-0.8621119513510502,0.44168468053655724,-0.8519504452106087,0.11476623900117892,1.5283187707561265,1.0528963946725676,-0.7360744779720495,1,0,-1.170168702589007,1,-0.6502314436274371,0.6175228628667573,0.9739393411784839,1
0.1332312765299747,1.766634722927831,-0.8519504452106087,2.0035557285732084,0.0559923206496534,1.2133840501745337,-0.7360744779720495,1,1,1.0094095714916078,0,-1.4039343452572752,0.6175228628667573,1.3118299804980391,0
-0.34803358090700437,0.44168468053655724,-0.8519504452106087,0.015356265865808958,-1.41633412945682,0.3583975408328677,-0.7360744779720495,1,0,-1.7305995909914174,1,0.1034714580024009,0.6175228628667573,-1.4804607194343968,1
0.46136640660064226,1.766634722927831,1.1737771904712042,0.8106360509487688,1.1602371582295083,0.5716466420042959,-0.7360744779720495,0,1,-0.8506386820765134,0,0.1034714580024009,-1.2592045400250578,0.8660020536180704,0
-1.1464957307456287,1.766634722927831,1.1737771904712042,-0.38228362667567095,-0.6801709044035832,-1.332302808060485,1.0128231067657179,1,1,-0.36703750505427274,0,-0.6502314436274371,0.6175228628667573,0.4530246055608361,0
0.5379312702837981,0.44168468053655724,1.1737771904712042,-0.9787434654878907,-0.6801709044035832,0.44402346704101125,1.0128231067657179,0,1,0.41128452242045055,0,-1.4039343452572752,-1.2592045400250578,-1.2317356654908354,0
-1.7918281532179416,-0.8832653618547166,-0.8519504452106087,0.9100460240841387,-1.0482525169302015,0.14367504388457525,1.0128231067657179,0,0,-0.899870202120156,0,1.610877261262077,-0.32084083857915024,1.6637993964559092,0
0.6582474846430428,-0.8832653618547166,-0.8519504452106087,1.8047357823024683,-1.0482525169302015,-1.332302808060485,-0.7360744779720495,1,0,1.3791541064353903,1,0.857174359632239,1.555886564312665,-0.8609945473485455,1
0.16604478953704147,-0.8832653618547166,1.1737771904712042,-1.2769733848940006,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,1,0.41377684299321943,0,-0.6502314436274371,0.6175228628667573,-0.30253640736205833,0
-0.5449146589494049,1.766634722927831,1.1737771904712042,-1.3763833580293707,1.1602371582295083,0.14879086993042667,1.0128231067657179,1,0,0.15947626423164205,0,-1.4039343452572752,-0.32084083857915024,0.4389458289225213,0
0.47230424426966455,-0.8832653618547166,-0.8519504452106087,-0.6805135460817808,0.79215554570289,-1.332302808060485,1.0128231067657179,0,1,1.065226911303402,0,1.610877261262077,0.6175228628667573,-0.06319720451070666,0
0.39573938058650876,0.44168468053655724,-0.8519504452106087,0.3135861852719189,-1.0482525169302015,0.8517000790987607,1.0128231067657179,0,1,-0.8705039380151576,0,1.610877261262077,1.555886564312665,-1.0205540159161133,0
-0.8949254643581169,0.44168468053655724,-0.8519504452106087,0.3135861852719189,0.0559923206496534,0.9766265724617974,1.0128231067657179,0,0,-0.5491295898804258,0,0.857174359632239,1.555886564312665,-0.6826633765965581,0
0.8332528873473989,-0.8832653618547166,1.1737771904712042,-1.1775634117586307,-0.3120892918769649,-1.332302808060485,-0.7360744779720495,1,0,-1.5790205392870216,0,1.610877261262077,-0.32084083857915024,1.2977512038597243,0
0.4285528935935755,-0.8832653618547166,1.1737771904712042,-0.282873653540301,-1.784415741983438,1.0259561895855025,-0.7360744779720495,0,1,0.6443990765148476,0,0.1034714580024009,1.555886564312665,-1.029939867008323,0
-1.551195724499452,0.44168468053655724,1.1737771904712042,-1.2769733848940006,1.1602371582295083,-0.4661622437307967,-0.7360744779720495,0,1,-1.3087561801958798,0,0.1034714580024009,-0.32084083857915024,-1.2411215165830451,0
0.24260965322019723,-0.8832653618547166,-0.8519504452106087,0.11476623900117892,0.4240739331762717,0.5016240178874292,-0.7360744779720495,1,1,-0.5959549226747587,0,0.857174359632239,0.6175228628667573,-0.1664415665250152,0
-1.2339984320978068,-0.8832653618547166,-0.8519504452106087,0.8106360509487688,-0.6801709044035832,-1.332302808060485,-0.7360744779720495,0,0,-0.6633096218614489,1,-1.4039343452572752,-0.32084083857915024,-1.5743192303564957,1
0.056666412846818955,0.44168468053655724,1.1737771904712042,-0.9787434654878907,1.5283187707561265,1.0075308244029382,-0.7360744779720495,1,0,-0.2844781079459677,0,0.1034714580024009,-1.2592045400250578,-0.5137180569367804,0
0.275423166227264,1.766634722927831,-0.8519504452106087,-0.5811035729464109,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,0,-0.025569829645540144,0,1.610877261262077,1.555886564312665,-1.7948867310234276,0
-0.6214795226325607,1.766634722927831,1.1737771904712042,-0.4816935998110409,0.79215554570289,0.875208129125769,-0.7360744779720495,1,1,0.38003840286361806,0,-1.4039343452572752,-0.32084083857915024,0.49526093547578054,0
1.1942015304251332,-0.8832653618547166,1.1737771904712042,-0.282873653540301,-1.784415741983438,-1.332302808060485,-0.7360744779720495,1,0,-0.29169459001606723,0,-1.4039343452572752,0.6175228628667573,-0.31661518400037314,0
-1.6058849128445634,0.44168468053655724,1.1737771904712042,-1.6746132774354805,-0.3120892918769649,0.8032055222962368,1.0128231067657179,1,0,-0.34406642358300954,0,-1.4039343452572752,-0.32084083857915024,0.8988525324408049,0
1.4238961214746004,-0.8832653618547166,1.1737771904712042,0.11476623900117892,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,1,0.1057730902405283,0,1.610877261262077,0.6175228628667573,-0.49494635475236065,0
1.5660880111718898,1.766634722927831,1.1737771904712042,-1.5752033043001106,0.79215554570289,-1.332302808060485,-0.7360744779720495,1,0,-0.18072263439430472,0,1.610877261262077,0.6175228628667573,0.6360487018589286,0
1.1613880174180664,-0.8832653618547166,-0.8519504452106087,0.6118161046780288,-1.41633412945682,1.696340493086721,-0.7360744779720495,1,0,-1.2591647025811612,0,0.857174359632239,-1.2592045400250578,-0.6216553444971938,0
1.2926420694463334,0.44168468053655724,-0.8519504452106087,-1.2769733848940006,-0.6801709044035832,-0.30838922811555564,1.0128231067657179,1,1,-1.506237361044574,0,-1.4039343452572752,-0.32084083857915024,0.9551676389940641,0
0.231671815551175,-0.8832653618547166,1.1737771904712042,0.9100460240841387,-0.3120892918769649,1.1118789172919663,2.7617206915034855,1,1,0.4294226059212798,1,0.857174359632239,0.6175228628667573,-1.2927436975901996,1
-0.24959304188580408,-0.8832653618547166,-0.8519504452106087,-0.183463680404931,-0.6801709044035832,0.8028871708541443,-0.7360744779720495,0,1,0.36778875383194753,0,-0.6502314436274371,-1.2592045400250578,0.21368540270948447,0
1.6973420632001568,-0.8832653618547166,-0.8519504452106087,-0.08405370726956102,0.4240739331762717,1.3700390808280059,-0.7360744779720495,1,0,-1.5210438006617437,0,0.1034714580024009,1.555886564312665,1.2930582783136195,0
-1.988709231260342,0.44168468053655724,-0.8519504452106087,0.6118161046780288,0.0559923206496534,0.33431956009593883,-0.7360744779720495,1,1,1.4461046548971173,1,-0.6502314436274371,-0.32084083857915024,0.4107882756458917,1
-0.4355362822591824,1.766634722927831,-0.8519504452106087,-1.2769733848940006,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,0,-1.5457997656306042,1,1.610877261262077,0.6175228628667573,-1.0017823137316935,1
-1.026179516386384,-0.8832653618547166,-0.8519504452106087,0.3135861852719189,1.5283187707561265,0.8849692741117745,1.0128231067657179,0,0,0.25991083890176725,0,0.857174359632239,1.555886564312665,-0.5184109824828853,0
0.07854208818486345,1.766634722927831,-0.8519504452106087,3.6935252718744978,-1.0482525169302015,-1.332302808060485,1.0128231067657179,0,1,1.5310099285976622,0,1.610877261262077,1.555886564312665,1.7388862051935883,0
2.2114204336442027,0.44168468053655724,1.1737771904712042,0.11476623900117892,1.1602371582295083,0.6241658140634684,-0.7360744779720495,0,1,-0.8505567081087143,1,-0.6502314436274371,-0.32084083857915024,-1.4147597617889278,1
1.1942015304251332,-0.8832653618547166,1.1737771904712042,-0.4816935998110409,0.79215554570289,1.0325106376353126,-0.7360744779720495,0,0,0.5332250455306037,0,-0.6502314436274371,1.555886564312665,-0.1382840132483856,0
1.708279900869179,-0.8832653618547166,1.1737771904712042,-1.6746132774354805,-0.6801709044035832,-1.332302808060485,1.0128231067657179,1,0,1.2668899776552545,0,0.857174359632239,1.555886564312665,-1.26458614431357,0
-0.05271196384340356,0.44168468053655724,-0.8519504452106087,-0.6805135460817808,0.79215554570289,1.2867674859769989,-0.7360744779720495,0,1,1.5327036528837108,0,0.1034714580024009,-0.32084083857915024,0.9457817879018543,0
1.4348339591436228,0.44168468053655724,1.1737771904712042,-0.38228362667567095,0.79215554570289,0.6282934445816348,1.0128231067657179,1,0,0.6209834639074223,0,-1.4039343452572752,-0.32084083857915024,-0.6498128977738235,0
-0.40272276925211564,-0.8832653618547166,-0.8519504452106087,0.2141762121365489,1.1602371582295083,-0.2728006387754611,-0.7360744779720495,1,0,0.25826356075392154,0,0.857174359632239,1.555886564312665,0.4107882756458917,0
1.970788004925713,-0.8832653618547166,1.1737771904712042,-1.0781534386232607,-0.3120892918769649,-0.13937987590879775,1.0128231067657179,0,0,1.0671684638641927,0,0.857174359632239,1.555886564312665,-0.33069396063868794,0
-0.10740115218851483,-0.8832653618547166,-0.8519504452106087,-0.6805135460817808,0.79215554570289,-1.332302808060485,1.0128231067657179,1,1,1.7135779130339135,0,0.857174359632239,1.555886564312665,-0.12889816215617575,0
2.091104219284958,1.766634722927831,-0.8519504452106087,-0.7799235192171509,1.896400383282745,-0.09820234130275746,-0.7360744779720495,1,0,-0.6485090746647977,0,0.1034714580024009,0.6175228628667573,-0.5043322058445705,0
-0.4902254706042936,1.766634722927831,-0.8519504452106087,0.11476623900117892,0.4240739331762717,-1.332302808060485,-0.7360744779720495,1,1,-0.1673504792538917,0,0.857174359632239,-1.2592045400250578,1.1147271075616318,0
0.3519880299104198,-0.8832653618547166,-0.8519504452106087,0.6118161046780288,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,1,1.382104129437245,0,-1.4039343452572752,-1.2592045400250578,0.6125840741284039,0
-0.4792876329352714,0.44168468053655724,-0.8519504452106087,0.6118161046780288,-0.3120892918769649,0.6089487783885972,-0.7360744779720495,0,1,-0.9066884258858104,1,0.1034714580024009,0.6175228628667573,0.9551676389940641,1
0.3410501922413975,-0.8832653618547166,1.1737771904712042,-0.08405370726956102,-1.41633412945682,-1.332302808060485,-0.7360744779720495,1,1,-1.4418581609131562,0,1.610877261262077,0.6175228628667573,0.5093397121140953,0
0.034790737508774455,-0.8832653618547166,-0.8519504452106087,-1.5752033043001106,1.1602371582295083,-1.332302808060485,1.0128231067657179,1,1,0.4621563883525054,0,-0.6502314436274371,0.6175228628667573,1.321215831590249,0
0.406677218255531,1.766634722927831,1.1737771904712042,0.2141762121365489,1.5283187707561265,-1.332302808060485,1.0128231067657179,1,0,0.1337419841502526,0,0.857174359632239,1.555886564312665,0.9551676389940641,0
-0.8621119513510502,1.766634722927831,-0.8519504452106087,0.11476623900117892,-1.41633412945682,-1.332302808060485,-0.7360744779720495,1,1,-0.28534221408433263,1,-0.6502314436274371,0.6175228628667573,0.6735921062277681,1
-0.15115250286460383,-0.8832653618547166,1.1737771904712042,0.41299615840728887,1.5283187707561265,-1.332302808060485,1.0128231067657179,0,0,-1.4292825223816332,0,0.1034714580024009,-0.32084083857915024,-1.4288385384272426,0
-1.8683930169010974,-0.8832653618547166,1.1737771904712042,-1.8734332237062206,0.0559923206496534,0.01553875169949725,1.0128231067657179,0,0,1.0921549264592116,1,0.1034714580024009,-1.2592045400250578,0.26530758371663876,1
0.8660664003544656,1.766634722927831,-0.8519504452106087,1.6059158360317285,-1.41633412945682,0.4582970396472403,-0.7360744779720495,0,1,-1.7216410321257214,0,1.610877261262077,1.555886564312665,1.110034182015527,0
0.9754447770446881,0.44168468053655724,-0.8519504452106087,0.2141762121365489,-1.41633412945682,0.7171846770427487,-0.7360744779720495,1,0,0.6657708857348412,1,-0.6502314436274371,-0.32084083857915024,-1.3537517296895636,1
-1.0808687047314953,0.44168468053655724,1.1737771904712042,-0.4816935998110409,0.4240739331762717,0.9438670662704316,-0.7360744779720495,0,0,-0.27921080392203573,1,-1.4039343452572752,-0.32084083857915024,0.5421901909368299,1
-0.19490385354069284,-0.8832653618547166,-0.8519504452106087,-0.08405370726956102,0.79215554570289,-1.332302808060485,1.0128231067657179,1,1,-1.137601640997153,0,0.857174359632239,-0.32084083857915024,0.8096869470648111,0
-0.7746092499988722,1.766634722927831,-0.8519504452106087,-0.7799235192171509,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,0,-0.7299392067114125,0,-0.6502314436274371,0.6175228628667573,1.3540663104129835,0
-0.8839876266890947,-0.8832653618547166,1.1737771904712042,-0.4816935998110409,0.79215554570289,-1.332302808060485,1.0128231067657179,0,1,-1.6671758295163983,0,1.610877261262077,-0.32084083857915024,1.4526177468811872,0
-0.8183606006749612,1.766634722927831,1.1737771904712042,0.5124061315426588,-0.6801709044035832,-0.2667359621750242,-0.7360744779720495,0,1,1.5579291051226938,1,0.857174359632239,-0.32084083857915024,-0.39170199273805206,1
